new_id,rto
1369,103167291.09628302
1370,109246091.3208003
1371,71574747.5172807
1372,52896556.344996646
1373,59550146.77653568
1374,72086024.69297014
1375,73692300.68273239
1376,46560720.20275178
1377,42768918.12988278
1378,74310386.07627408
1379,57058037.18761862
1380,107376013.2354077
1381,30577238.042725615
1382,39731523.98782006
1383,25884516.216118786
1384,90593885.57397163
1385,105211013.83914445
1386,65814393.6406852
1387,53507196.56491882
1388,82404356.25312535
1389,30694512.500594474
1390,62467690.97726985
1391,69241085.87179849
1392,98342540.11742374
1393,109246091.3208003
1394,109246091.3208003
1395,44936721.327130914
1396,79333570.31341021
1397,44051047.44763234
1398,28662932.57574487
1399,38814232.40551676
1400,109246091.3208003
1401,103220170.92242247
1402,109246091.3208003
1403,84326049.96300977
1404,32243190.438657228
1405,85990656.7059953
1406,65853660.31783809
1407,65027256.479924776
1408,109246091.3208003
1409,33442241.807099395
1410,78064214.365596
1411,75132073.78471331
1412,101755564.4912174
1413,71989834.41587344
1414,109246091.3208003
1415,46206357.988526754
1416,103681154.07468283
1417,109246091.3208003
1418,89125364.45493197
1419,60282504.01157403
1420,46441431.64564807
1421,70526802.6368489
1422,109246091.3208003
1423,57379036.32207936
1424,109246091.3208003
1425,103358816.7530554
1426,57847249.71730063
1427,74293740.8494228
1428,109246091.3208003
1429,109246091.3208003
1430,82524347.79856469
1431,50435600.901781514
1432,97257705.3217167
1433,56141416.971006654
1434,33080722.841012098
1435,66089849.505678214
1436,84062386.35908785
1437,85591624.65045841
1438,109246091.3208003
1439,30793602.203811955
1440,109246091.3208003
1441,26357593.7536247
1442,109246091.3208003
1443,68165571.94689858
1444,46305602.0215421
1445,83465705.44002883
1446,54473926.14147868
1447,88639314.61485545
1448,50442509.98991619
1449,57397012.94502051
1450,109246091.3208003
1451,32292569.81541063
1452,88857589.54400343
1453,86917208.93902896
1454,49832193.645822674
1455,109246091.3208003
1456,48253033.98569761
1457,92295907.07235964
1458,79622199.62794165
1459,108525245.80866289
1460,88985001.75948662
1461,42067081.027653195
1462,73911176.97715126
1463,63670927.679370984
1464,82648601.9169523
1465,32669672.058390442
1466,48689882.76593576
1467,105643557.38464695
1468,32224613.85937849
1469,54662548.38477774
1470,45830417.53919282
1471,104830075.77769236
1472,108318272.48837888
1473,56964247.634305045
1474,77013114.5834869
1475,80531942.46543771
1476,74746375.46234947
1477,109246091.3208003
1478,80890654.30089855
1479,52531469.87175098
1480,29382618.672028214
1481,62973516.67412671
1482,73311455.0978307
1483,77229681.0853811
1484,43815151.52792515
1485,82647049.57512431
1486,102240913.87559944
1487,28858806.621803157
1488,51992290.07081059
1489,41041201.64958059
1490,75151445.53548111
1491,22166196.201420628
1492,81554709.558441
1493,83050701.8548553
1494,43201456.79455948
1495,52117460.227459766
1496,85830490.74901418
1497,88780136.23242915
1498,53397278.83704652
1499,75651103.62459235
1500,73889798.65237524
1501,77600505.84325826
1502,64591334.17691314
1503,68115791.62424862
1504,90115560.58486138
1505,57209451.897667944
1506,104159727.47243989
1507,68741199.89240181
1508,109246091.3208003
1509,48020067.69246529
1510,97196708.1039103
1511,64841747.93852925
1512,48578280.84680702
1513,62422326.2957291
1514,38302383.708515406
1515,66329019.907792576
1516,59437345.284889705
1517,109246091.3208003
1518,85776452.18801047
1519,67703097.5839361
1520,46224225.10238393
1521,22942279.164497573
1522,39387408.432951234
1523,55655805.31554398
1524,71845290.93215981
1525,82432590.6762944
1526,76381788.65842026
1527,28572466.71983498
1528,53712667.783225305
1529,52069395.58062084
1530,39105098.04842509
1531,38906489.096408375
1532,75416122.96291435
1533,58637727.36614639
1534,29742016.034944322
1535,109246091.3208003
1536,56327101.12901921
1537,93286571.9255618
1538,31304281.831239037
1539,80683723.58681998
1540,50217792.91188471
1541,46696744.4641454
1542,40362902.52179677
1543,63704620.22807725
1544,43511259.261964515
1545,54123376.76669287
1546,52591096.86036467
1547,44496997.554142185
1548,94360603.06887585
1549,24161524.217300516
1550,34789575.08077927
1551,43770770.01003735
1552,95785563.36896344
1553,41857635.840812266
1554,32643946.842178334
1555,48501234.32937093
1556,93051395.13623184
1557,59223434.78408139
1558,57317706.888725795
1559,31729717.99521061
1560,66914414.49409922
1561,52723560.24616571
1562,31540282.424335737
1563,49792663.68916984
1564,72462636.80519667
1565,49751300.26241568
1566,51679486.26379956
1567,68782596.24507122
1568,53418953.26072963
1569,82441374.40809023
1570,77891326.4000375
1571,40472335.749389954
1572,92973857.91471696
1573,64838825.35259331
1574,99265027.10599221
1575,85710015.56862608
1576,31866177.256412998
1577,67963460.23703566
1578,99030181.70187855
1579,38218242.78521061
1580,22330896.33847832
1581,20094205.08272436
1582,56157911.32310299
1583,29670206.50125515
1584,101609595.87135573
1585,39583605.27038486
1586,29060617.286780957
1587,32936541.530931685
1588,18280658.549757898
1589,30373529.81719088
1590,18783531.849543117
1591,42896645.4588867
1592,37731454.504278444
1593,28893856.1970979
1594,22495379.395831037
1595,21566744.230383992
1596,40176980.59450502
1597,42605157.6449268
1598,76168427.39675486
1599,46241358.775900386
1600,21663446.817231417
1601,32286827.581070606
1602,65756682.47661913
1603,25487300.425807673
1604,39099729.235835224
1605,26088659.815300327
1606,29352675.39590086
1607,28685132.051019408
1608,69933848.39906295
1609,38733319.812214024
1610,49668224.18088578
1611,30062100.839980222
1612,61360904.72509885
1613,15582758.115348665
1614,25982414.61737189
1615,44822816.48022809
1616,21880029.30508029
1617,36225671.85062798
1618,40403811.69351558
1619,23949616.35548545
1620,12876214.788091954
1621,26415831.33426592
1622,15642433.487238506
1623,45712121.65029828
1624,26686662.94022042
1625,28267404.467156004
1626,58909031.548938826
1627,18145864.20846992
1628,48667767.98427912
1629,61629316.10326365
1630,81243099.88350147
1631,74831389.633829
1632,20749289.587148458
1633,20942828.770263094
1634,45809032.52953608
1635,36463120.17983579
1636,58943155.10023106
1637,87290962.79614495
1638,29624466.228297193
1639,32612304.77750273
1640,57127707.0287844
1641,42725044.6441727
1642,21318805.653341956
1643,36537497.33046099
1644,34029047.59656021
1645,63334559.62339068
1646,26323633.993803255
1647,76052321.71388365
1648,109246091.3208003
1649,77229019.01277247
1650,40519305.12683886
1651,63363946.27292066
1652,70045711.6447145
1653,49922315.499253765
1654,74853898.15485631
1655,69171522.89355783
1656,45918803.86711403
1657,42592983.491101325
1658,78879415.78372394
1659,28112999.202591754
1660,47834898.38043766
1661,34387431.60662154
1662,17614125.943414256
1663,79268578.62363715
1664,84467098.59421645
1665,38174973.74901418
1666,46543551.54932275
1667,28226636.40018212
1668,48011039.18799547
1669,56480261.115454756
1670,43230616.44926923
1671,69017875.37594117
1672,42755346.97455648
1673,40893801.25829444
1674,26215561.846969638
1675,75855806.4747767
1676,44128742.02094734
1677,48758294.47916511
1678,84900224.46549669
1679,57090303.77162938
1680,93605285.08348681
1681,60044098.61979133
1682,34367086.64847284
1683,37056477.5475802
1684,44086640.86564741
1685,42137139.3373799
1686,70918451.88609892
1687,37792858.783582814
1688,62264783.601233765
1689,59492936.72710351
1690,20779588.86984541
1691,49823584.55869321
1692,65960605.838411815
1693,73036271.25142524
1694,32588049.51604611
1695,44444463.89273646
1696,108372963.45347148
1697,63006455.74392031
1698,37225736.12974425
1699,21547463.06547762
1700,43034751.8972816
1701,17406765.199450046
1702,53188080.12167709
1703,53265217.78890703
1704,31446267.311705936
1705,37708963.77385998
1706,42486027.47406045
1707,34773368.372015804
1708,22296521.725512095
1709,31654494.496106345
1710,25396555.075270496
1711,61556844.336230434
1712,35553616.99011005
1713,47636207.86121809
1714,48330279.83539044
1715,41178118.840755865
1716,35890120.013741106
1717,76282061.56942411
1718,38173247.65393131
1719,77036307.20387162
1720,33933928.8564629
1721,58241077.18451532
1722,45939723.19919218
1723,33569984.3325693
1724,35217006.17141765
1725,63979217.37203616
1726,57902953.87541586
1727,18045921.990352284
1728,38014104.84036734
1729,71681315.60037632
1730,23013611.534735024
1731,71281102.35218261
1732,42696431.647225566
1733,47037171.68216457
1734,37626984.944932684
1735,25369124.225950547
1736,109246091.3208003
1737,70506237.48329438
1738,17409091.467770234
1739,46541541.94907427
1740,108788836.6699361
1741,66419808.62897859
1742,91328606.88897772
1743,84620764.42659865
1744,32534326.616836194
1745,73667357.17934379
1746,56853296.79100489
1747,97492034.660485
1748,44511148.64284834
1749,65402371.69785101
1750,75804369.5596156
1751,24968880.844670665
1752,92011940.45908354
1753,40441175.633068524
1754,29137240.289644398
1755,69891592.4048427
1756,67945728.43850313
1757,41884179.42242609
1758,50536339.27416208
1759,53396055.09148726
1760,46589361.99757479
1761,35449966.34943864
1762,29707989.790036425
1763,56559849.64435129
1764,22978737.890207674
1765,58382034.44492636
1766,28796671.61758898
1767,26338304.845452566
1768,88759030.24953379
1769,63425708.289592505
1770,93890267.09866387
1771,29792884.875315472
1772,63437713.32333701
1773,31871959.774537005
1774,27324098.512955625
1775,44562384.631573126
1776,32278608.43918089
1777,29992578.4806557
1778,46060861.88721318
1779,15304939.551594242
1780,28876870.127733767
1781,70240145.79372288
1782,38313384.76394222
1783,34134727.684125155
1784,28718571.57030829
1785,17570416.370018065
1786,47692098.845933706
1787,50329721.338846266
1788,30345201.939814635
1789,46375411.20997612
1790,69841387.56025499
1791,68150518.32457395
1792,76336552.6390493
1793,35319524.677358285
1794,109246091.3208003
1795,42828450.304989465
1796,80253119.95203389
1797,82506434.25414826
1798,56019929.63086928
1799,79010723.57202306
1800,28851570.560299665
1801,41773761.2792955
1802,72280270.34982726
1803,21155846.763416484
1804,51841641.838168345
1805,48827155.61969177
1806,109246091.3208003
1807,74188953.10529539
1808,49450105.83031799
1809,50189290.60928531
1810,50537627.739022486
1811,78623200.60405304
1812,66810139.2324463
1813,48454114.40822342
1814,74953714.1388623
1815,72633972.28812812
1816,109246091.3208003
1817,63595479.70238478
1818,52473433.45989488
1819,83304575.80687596
1820,47772680.83501258
1821,51373385.390684836
1822,46166681.48731648
1823,104560926.87232032
1824,109246091.3208003
1825,76090623.79034725
1826,76518664.48095854
1827,80946516.50705062
1828,63837345.3004688
1829,59878256.673860565
1830,34773103.26887432
1831,68338736.97563677
1832,35667349.37741712
1833,34111235.81186632
1834,56048787.05808358
1835,30783886.7085686
1836,63395508.18565288
1837,83119569.74272275
1838,19045422.84410097
1839,59506290.9844118
1840,57783939.11906301
1841,62636567.67923683
1842,83861865.7145914
1843,35487651.36582898
1844,103468021.95154864
1845,75765426.72431858
1846,33454719.187743016
1847,39492642.93877691
1848,84188202.93819584
1849,91822590.88253762
1850,45378367.64999459
1851,85407289.41884486
1852,76649818.99747615
1853,51056039.641051754
1854,85655562.68595634
1855,88703665.71283461
1856,57125688.948591515
1857,89089697.89958714
1858,109246091.3208003
1859,46296721.554819435
1860,82314925.27978553
1861,109246091.3208003
1862,64986189.01484236
1863,46010135.01848417
1864,34700950.22804878
1865,64725602.392094046
1866,29947237.667029653
1867,109246091.3208003
1868,51547367.411619276
1869,72865242.28385942
1870,37820526.70056419
1871,47715237.513628215
1872,49807123.92257786
1873,48326262.31058673
1874,40553795.101912744
1875,30274676.965983998
1876,82775267.1828621
1877,51745973.84271064
1878,25236721.356088594
1879,54859688.975045204
1880,51608770.81734912
1881,60476931.70911372
1882,89039775.22706434
1883,83883636.96342658
1884,88442844.8604311
1885,109246091.3208003
1886,45658503.84775235
1887,89477930.75196528
1888,109246091.3208003
1889,109246091.3208003
1890,56391939.5987884
1891,74174205.34564587
1892,83368456.91455245
1893,77673166.98581056
1894,82484728.63652161
1895,109246091.3208003
1896,65120572.61795001
1897,66685391.233302824
1898,42240292.88931028
1899,51460617.52827893
1900,63710310.12251414
1901,79940061.56509192
1902,82379252.84936026
1903,79176827.92997815
1904,46043370.6723826
1905,74700747.83946109
1906,29819459.49887414
1907,38608832.90417172
1908,39714894.92976849
1909,109246091.3208003
1910,67144924.2950081
1911,35248509.83942753
1912,98153028.37519859
1913,76298518.7552124
1914,52831604.671690546
1915,47022483.130438074
1916,41370264.55003388
1917,48737888.626238145
1918,41014303.46458588
1919,54202472.14906998
1920,82462308.14633058
1921,38319046.874614395
1922,73025052.69525777
1923,64491348.420234546
1924,66401480.0491559
1925,26109015.081412688
1926,109246091.3208003
1927,61903680.06569596
1928,94988578.91341172
1929,80772802.93619741
1930,52305867.85584176
1931,25828647.41708652
1932,23924026.56131622
1933,62143154.20315342
1934,35443404.041996285
1935,84428338.87575771
1936,38838703.93870046
1937,21637684.937730383
1938,15147709.299422815
1939,75692679.94373608
1940,22185570.338742808
1941,21715035.683032304
1942,94575148.96958409
1943,109246091.3208003
1944,109246091.3208003
1945,109246091.3208003
1946,77530955.0072488
1947,80982016.28076082
1948,109246091.3208003
1949,64878004.15878198
1950,109246091.3208003
1951,104847421.57294476
1952,59616608.637393355
1953,67854314.48514892
1954,109246091.3208003
1955,98093754.01848465
1956,109246091.3208003
1957,102992470.57476678
1958,61721639.31880495
1959,76960860.01287928
1960,86209702.65140684
1961,98981411.62477222
1962,89080449.618271
1963,109246091.3208003
1964,94010411.2991074
1965,109246091.3208003
1966,94309290.15864643
1967,78170775.87173045
1968,109246091.3208003
1969,99151966.15609607
1970,109246091.3208003
1971,109246091.3208003
1972,76150191.78530551
1973,73133682.74832174
1974,85034502.25126474
1975,54991215.276418
1976,109246091.3208003
1977,82799784.50608341
1978,103341524.10206623
1979,109246091.3208003
1980,61999153.66427785
1981,100345420.23135324
1982,68793271.34626406
1983,24686535.134957623
1984,89184245.95247015
